product_id,product_name,category,price,quantity_sold,launch_date,discontinued,customer_rating,description,tags
P001,"Wireless Headphones Pro",Electronics,299.99,1250,2023-01-15,false,4.5,"High-quality wireless headphones with noise cancellation","audio,wireless,premium"
P002,"Gaming Mouse RGB",Electronics,79.99,2100,2022-11-20,false,4.2,"Ergonomic gaming mouse with customizable RGB lighting","gaming,rgb,mouse"
P003,"Organic Coffee Beans",Food & Beverage,24.99,890,2023-03-10,false,4.8,"Premium organic coffee beans from Colombia","organic,coffee,premium"
P004,"Yoga Mat Premium",Sports & Fitness,45.99,1560,2022-08-05,false,4.3,"Non-slip yoga mat with alignment guides","yoga,fitness,mat"
P005,"Smart Watch Series X",Electronics,399.99,3200,2023-02-28,false,4.6,"Advanced smartwatch with health monitoring","smartwatch,health,wearable"
P006,"Protein Powder Vanilla",Sports & Fitness,39.99,2800,2022-12-12,false,4.1,"Whey protein powder with natural vanilla flavor","protein,fitness,vanilla"
P007,"Bluetooth Speaker Mini",Electronics,49.99,1890,2023-04-22,true,3.9,"Compact Bluetooth speaker with 12-hour battery","bluetooth,speaker,portable"
P008,"Green Tea Organic",Food & Beverage,18.99,670,2022-09-18,false,4.4,"Organic green tea leaves from Japan","tea,organic,green"
P009,"Running Shoes Ultra",Sports & Fitness,129.99,2450,2023-01-08,false,4.7,"Lightweight running shoes with advanced cushioning","running,shoes,athletic"
P010,"Laptop Stand Adjustable",Electronics,89.99,1120,2022-10-30,false,4.0,"Ergonomic laptop stand with height adjustment","laptop,stand,ergonomic"
P011,"Dark Chocolate Bar",Food & Beverage,8.99,3400,2022-07-15,false,4.9,"70% dark chocolate bar with sea salt","chocolate,dark,premium"
P012,"Resistance Bands Set",Sports & Fitness,29.99,1780,2023-05-12,false,4.2,"Complete resistance bands set with door anchor","resistance,bands,fitness"
P013,"Wireless Charger Pad",Electronics,34.99,2650,2022-11-08,false,4.3,"Fast wireless charging pad for smartphones","wireless,charger,fast"
P014,"Herbal Tea Blend",Food & Beverage,22.99,540,2023-02-14,true,4.1,"Relaxing herbal tea blend with chamomile","tea,herbal,relaxing"
P015,"Foam Roller Pro",Sports & Fitness,59.99,980,2022-12-20,false,4.5,"High-density foam roller for muscle recovery","foam,roller,recovery"
P016,"USB-C Hub Multi-Port",Electronics,69.99,1340,2023-03-25,false,4.4,"7-in-1 USB-C hub with HDMI and SD card slots","usb-c,hub,multiport"
P017,"Almond Butter Organic",Food & Beverage,16.99,1200,2022-08-28,false,4.6,"Creamy organic almond butter with no added sugar","almond,butter,organic"
P018,"Kettlebell 20lb",Sports & Fitness,49.99,760,2023-01-30,false,4.8,"Cast iron kettlebell with comfortable grip","kettlebell,weight,fitness"
P019,"Phone Case Clear",Electronics,19.99,4200,2022-06-12,false,3.8,"Crystal clear phone case with drop protection","phone,case,clear"
P020,"Matcha Powder Premium",Food & Beverage,34.99,420,2023-04-05,false,4.7,"Ceremonial grade matcha powder from Japan","matcha,powder,premium"
