id,name,department,salary,age,hire_date,active,rating
1,Henry 1,Finance,109712,48,2023-05-08,true,3.5
2,Alice 2,HR,67997,59,2021-03-06,true,3.9
3,Charlie 3,Marketing,135527,55,2021-09-13,true,4.1
4,Diana 4,Engineering,104543,34,2022-04-08,true,4.9
5,Bob 5,Sales,126053,33,2021-04-01,true,4.6
6,Charlie 6,Sales,41405,25,2023-07-06,true,3.1
7,Frank 7,Sales,132997,58,2021-07-17,true,3.6
8,Grace 8,HR,88886,61,2023-08-18,true,3.3
9,Frank 9,Engineering,110356,58,2022-02-04,true,3.9
10,Bob 10,HR,127164,32,2020-09-14,true,3.0
11,Eve 11,Engineering,101346,51,2022-12-09,true,3.7
12,Alice 12,Finance,94240,35,2020-02-18,true,3.8
13,Henry 13,HR,52877,28,2021-07-07,true,4.6
14,Alice 14,Marketing,129947,53,2023-05-16,true,3.7
15,Diana 15,Sales,62781,44,2020-10-01,true,3.5
16,Bob 16,Finance,103398,48,2022-02-01,true,3.7
17,Alice 17,HR,110939,54,2023-08-06,true,3.1
18,Grace 18,Sales,56420,29,2022-12-02,true,4.9
19,Diana 19,Finance,131662,42,2023-09-05,false,4.7
20,Charlie 20,Marketing,51386,60,2023-07-06,true,3.8
21,Alice 21,Finance,45151,61,2021-10-06,true,3.1
22,Henry 22,HR,47144,27,2023-11-07,true,3.6
23,Frank 23,HR,139151,41,2020-10-14,true,4.1
24,Frank 24,Sales,129876,45,2021-02-26,true,3.6
25,Alice 25,Sales,60128,27,2021-03-24,true,3.8
26,Eve 26,Engineering,115789,41,2023-12-19,true,4.8
27,Bob 27,Engineering,43499,25,2022-10-21,true,3.2
28,Diana 28,HR,126261,46,2022-06-27,true,3.2
29,Frank 29,Finance,90335,26,2021-08-08,true,4.9
30,Grace 30,HR,59155,46,2022-09-24,true,3.5
31,Eve 31,Engineering,118318,51,2020-05-18,true,3.5
32,Eve 32,Sales,134943,53,2023-01-01,true,3.4
33,Frank 33,Finance,131054,22,2022-06-21,false,4.9
34,Alice 34,Engineering,110410,37,2020-05-14,true,3.7
35,Eve 35,Engineering,124275,30,2023-11-08,true,3.9
36,Diana 36,Sales,87348,29,2022-07-08,true,4.0
37,Henry 37,HR,77324,49,2023-07-27,true,3.2
38,Charlie 38,Engineering,88330,33,2020-12-12,true,4.0
39,Charlie 39,Finance,93733,60,2021-04-07,true,3.5
40,Charlie 40,Engineering,104325,51,2020-07-11,true,4.6
41,Charlie 41,HR,124605,49,2020-03-13,true,3.1
42,Bob 42,Finance,73220,37,2023-01-14,true,4.7
43,Bob 43,Engineering,94872,59,2020-08-09,false,4.2
44,Henry 44,Marketing,110952,58,2023-12-12,true,3.3
45,Grace 45,Finance,80150,43,2021-02-23,true,3.6
46,Bob 46,HR,64338,44,2020-04-19,true,3.9
47,Alice 47,Engineering,109234,37,2023-05-13,true,3.8
48,Frank 48,Marketing,126598,49,2022-02-06,false,4.1
49,Grace 49,Sales,61298,30,2023-10-01,false,3.3
50,Henry 50,Sales,88173,47,2022-11-15,false,5.0
51,Henry 51,Engineering,61561,34,2023-01-27,true,4.2
52,Alice 52,Finance,75080,26,2020-11-28,true,4.6
53,Eve 53,Engineering,85520,39,2022-09-23,true,3.4
54,Diana 54,Engineering,98249,33,2021-07-16,true,4.0
55,Henry 55,Finance,100249,59,2020-03-18,true,3.7
56,Bob 56,Engineering,64880,30,2021-08-17,true,4.2
57,Charlie 57,Sales,104506,47,2021-08-25,true,4.4
58,Grace 58,Marketing,94763,43,2022-07-22,false,3.8
59,Eve 59,Sales,43012,27,2021-12-20,true,3.8
60,Charlie 60,HR,71294,53,2020-06-08,false,4.9
61,Eve 61,Finance,56924,23,2023-08-24,true,3.9
62,Frank 62,Engineering,113802,43,2021-03-08,false,3.3
63,Alice 63,Sales,83126,27,2022-01-17,true,4.7
64,Henry 64,Finance,46078,59,2022-09-23,false,3.4
65,Diana 65,Finance,122386,26,2021-10-25,true,3.9
66,Diana 66,HR,76434,36,2021-11-11,true,3.2
67,Alice 67,Sales,80769,32,2022-06-13,true,4.2
68,Henry 68,Finance,110614,22,2021-06-02,true,4.6
69,Diana 69,Engineering,85123,47,2023-12-10,true,3.8
70,Eve 70,HR,50299,30,2020-12-05,true,4.4
71,Frank 71,Finance,84676,22,2022-11-02,true,4.4
72,Frank 72,Marketing,83006,55,2022-10-20,true,3.4
73,Diana 73,Sales,98938,37,2022-12-06,true,3.2
74,Eve 74,Finance,69962,48,2021-11-07,true,3.0
75,Alice 75,Engineering,84223,54,2021-05-05,true,3.7
76,Bob 76,Finance,88830,39,2020-02-05,false,3.1
77,Grace 77,Engineering,114316,57,2022-04-01,true,4.9
78,Grace 78,Finance,73919,57,2021-01-24,true,3.6
79,Grace 79,HR,122287,22,2022-07-15,true,3.7
80,Grace 80,Sales,119666,48,2022-06-18,true,4.5
81,Frank 81,Sales,55769,38,2023-03-21,false,4.3
82,Diana 82,Finance,62655,57,2021-12-20,true,4.4
83,Henry 83,HR,121696,48,2020-05-19,false,3.7
84,Diana 84,HR,90850,41,2021-11-23,true,3.4
85,Diana 85,Finance,128122,55,2020-06-10,true,3.8
86,Henry 86,HR,100107,41,2023-06-05,true,3.7
87,Eve 87,Marketing,133886,26,2021-05-02,true,4.4
88,Grace 88,Engineering,63407,59,2020-02-08,true,4.5
89,Charlie 89,Finance,59975,31,2022-05-12,true,4.5
90,Grace 90,Engineering,89199,29,2022-07-28,true,3.6
91,Bob 91,Finance,60463,28,2022-10-04,true,4.8
92,Alice 92,Marketing,110379,41,2022-11-16,true,4.0
93,Eve 93,Engineering,139967,58,2022-02-11,false,3.6
94,Charlie 94,Sales,139897,42,2023-03-01,true,3.5
95,Charlie 95,Finance,120124,43,2023-10-09,true,3.5
96,Alice 96,Marketing,75118,44,2023-09-12,true,3.2
97,Charlie 97,Finance,136296,26,2021-06-28,true,4.8
98,Grace 98,Marketing,130291,24,2021-04-05,true,4.0
99,Eve 99,Marketing,129874,54,2021-02-17,false,3.3
100,Grace 100,Sales,129241,48,2020-10-16,true,3.2
101,Bob 101,Marketing,81683,32,2020-09-24,true,4.8
102,Grace 102,Sales,79044,36,2023-10-18,true,4.4
103,Alice 103,Engineering,53536,59,2020-02-08,false,3.5
104,Charlie 104,Engineering,134849,24,2021-04-05,true,3.6
105,Grace 105,Marketing,64636,45,2021-10-04,true,3.9
106,Diana 106,Marketing,109930,43,2022-02-13,true,4.3
107,Bob 107,Sales,138994,24,2021-05-05,true,3.2
108,Eve 108,Sales,107354,44,2020-03-02,true,5.0
109,Grace 109,Marketing,53558,38,2022-05-23,true,4.3
110,Bob 110,HR,105605,58,2022-02-15,true,4.0
111,Henry 111,Marketing,67399,47,2021-07-17,true,4.7
